iter	RMSE
0	55.63252245
1	54.2716591
2	52.94279158
3	52.01289285
4	51.19938701
5	50.16197316
6	49.0038065
7	48.05411185
8	47.46419475
9	46.63499278
10	45.84506346
11	45.09958827
12	44.55206866
13	43.94346713
14	43.3145437
15	42.77079251
16	42.48336943
17	41.68045262
18	41.00484999
19	40.50305709
20	39.87821323
21	39.26617037
22	38.67125975
23	38.31176318
24	37.94112087
25	37.49674354
26	37.01305591
27	36.56816543
28	36.04223714
29	35.71036076
30	35.37981437
31	34.94929584
32	34.67250328
33	34.30235269
34	33.94607274
35	33.7296168
36	33.38590996
37	33.03923611
38	32.77062303
39	32.55286501
40	32.14994392
41	31.95057127
42	31.45684534
43	31.33177103
44	31.05465457
45	30.96220039
46	30.73678306
47	30.42706269
48	30.15270644
49	29.85801786
50	29.77599965
51	29.53193884
52	29.3697665
53	29.07823405
54	28.83851994
55	28.63430613
56	28.50900046
57	28.32132406
58	28.24180871
59	28.15391623
60	27.86525789
61	27.67120868
62	27.57294462
63	27.34704897
64	27.0971496
65	26.94207274
66	26.87738372
67	26.78044213
68	26.55144688
69	26.49116436
70	26.41723138
71	26.36506654
72	26.2427575
73	26.16840941
74	25.93306462
75	25.83236687
76	25.53377473
77	25.47419906
78	25.40095572
79	25.35446904
80	25.30406432
81	25.01058542
82	24.89946305
83	24.75899306
84	24.67949688
85	24.62782771
86	24.5682401
87	24.48244588
88	24.4402937
89	24.20320311
90	24.1414727
91	24.10072876
92	24.05542559
93	23.92798051
94	23.87871322
95	23.83935885
96	23.7586392
97	23.56040768
98	23.28964229
99	23.21132071
100	23.14890568
101	23.10247839
102	23.02780583
103	22.9856008
104	22.93622646
105	22.85942942
106	22.74965934
107	22.63739845
108	22.57180515
109	22.51205579
110	22.47162504
111	22.42345595
112	22.29746481
113	22.05361684
114	21.78935238
115	21.75532284
116	21.72616435
117	21.56692827
118	21.5080743
119	21.36176888
120	21.14902202
121	21.08601293
122	20.94597063
123	20.90140011
124	20.84390691
125	20.67100656
126	20.59685838
127	20.31821323
128	20.07801738
129	19.7966346
130	19.60450823
131	19.54885491
132	19.48391762
133	19.41662226
134	19.35221892
135	19.28814341
136	19.25952358
137	19.06766527
138	19.03972928
139	18.91638981
140	18.83165769
141	18.75549652
142	18.57850528
143	18.5527329
144	18.52873076
145	18.50398264
146	18.33085587
147	18.27334669
148	18.21755512
149	18.15233241
150	18.09499406
151	18.07774777
152	17.93355565
153	17.89417555
154	17.79630327
155	17.62812672
156	17.61048616
157	17.41544707
158	17.35369193
159	17.26639791
160	17.12007703
161	17.08217988
162	16.96864994
163	16.83697675
164	16.66071917
165	16.54408249
166	16.44868734
167	16.40316927
168	16.3584449
169	16.3203914
170	16.19703548
171	16.12303658
172	16.07982652
173	15.93949702
174	15.89762301
175	15.85776544
176	15.79163373
177	15.75158379
178	15.59419517
179	15.55356962
180	15.51901167
181	15.48602674
182	15.39759701
183	15.25947754
184	15.22498956
185	15.18839805
186	15.08194192
187	14.90343535
188	14.87385105
189	14.84713002
190	14.79680585
191	14.77584584
192	14.60418262
193	14.57169333
194	14.53717849
195	14.50731379
196	14.38342602
197	14.31242402
198	14.27835057
199	14.18851113
200	14.07904293
201	13.98186102
202	13.86226318
203	13.8374123
204	13.81281352
205	13.79466624
206	13.71030697
207	13.68600126
208	13.63548689
209	13.58350562
210	13.55450091
211	13.53163087
212	13.50773691
213	13.39445991
214	13.36778211
215	13.3482851
216	13.31694566
217	13.29981518
218	13.19845245
219	13.11132441
220	13.07158023
221	12.97684409
222	12.8573563
223	12.82463413
224	12.79975927
225	12.68639704
226	12.61926395
227	12.51645054
228	12.3991165
229	12.32008282
230	12.29561869
231	12.28095718
232	12.23686834
233	12.17685353
234	12.15713166
235	12.11372575
236	12.00920112
237	11.92429268
238	11.91048003
239	11.89157871
240	11.82158499
241	11.76610701
242	11.69928732
243	11.68368873
244	11.6693852
245	11.6169434
246	11.57360046
247	11.47104331
248	11.45736958
249	11.44459686
250	11.39015347
251	11.37337188
252	11.36109404
253	11.26573237
254	11.19621536
255	11.13619861
256	11.0852636
257	11.03941805
258	11.02236269
259	11.00364178
260	10.95516057
261	10.89144236
262	10.79843661
263	10.71922107
264	10.71021156
265	10.63389664
266	10.56801801
267	10.48726682
268	10.48222688
269	10.42401003
270	10.4104187
271	10.38554615
272	10.30862132
273	10.25819876
274	10.2446717
275	10.19113154
276	10.12807891
277	10.11341204
278	10.06386873
279	10.00315316
280	9.985302264
281	9.973789517
282	9.907637447
283	9.888802704
284	9.847344312
285	9.838065349
286	9.799066558
287	9.755579107
288	9.730225389
289	9.715626955
290	9.670438749
291	9.612030813
292	9.571495383
293	9.549661737
294	9.532044155
295	9.514816987
296	9.463751568
297	9.455202481
298	9.413325155
299	9.401005852
300	9.346732981
301	9.314664606
302	9.268022568
303	9.240194759
304	9.207728915
305	9.197375418
306	9.155744288
307	9.140235825
308	9.100346143
309	9.076149639
310	9.03854477
311	8.983003475
312	8.971876518
313	8.943708464
314	8.933065066
315	8.921289554
316	8.865391204
317	8.826859239
318	8.785717425
319	8.737911006
320	8.702439625
321	8.652547576
322	8.625190139
323	8.604827761
324	8.582551509
325	8.549408157
326	8.514901973
327	8.460566931
328	8.451630768
329	8.430837789
330	8.421018221
331	8.386452415
332	8.377432601
333	8.315194622
334	8.291238069
335	8.222233182
336	8.180034486
337	8.138273791
338	8.090979743
339	8.042580339
340	8.013423544
341	8.00561095
342	7.983997687
343	7.957310214
344	7.932647421
345	7.908080236
346	7.899026692
347	7.870160523
348	7.863808119
349	7.834652714
350	7.818317006
351	7.811463256
352	7.795738871
353	7.786621032
354	7.750565177
355	7.735570118
356	7.729234414
357	7.720670011
358	7.669144291
359	7.634653058
360	7.614378918
361	7.610984678
362	7.559929858
363	7.528152336
364	7.522286067
365	7.499662837
366	7.465078195
367	7.438521705
368	7.406498143
369	7.396226627
