iter	RMSE
0	91.31034351
1	90.45119553
2	89.93153322
3	89.6231993
4	89.60068054
5	88.90947151
6	87.98647519
7	86.90575927
8	86.25501255
9	85.79870996
10	85.2350241
11	84.53722127
12	84.38703219
13	83.64426705
14	83.11004838
15	82.42575629
16	82.46239346
17	81.58573725
18	81.00337298
19	80.89335144
20	80.29484339
21	79.99159272
22	79.5386049
23	79.14245821
24	79.04791006
25	78.80305854
26	78.39198319
27	78.35387607
28	78.18238688
29	78.03349967
30	77.8132801
31	77.4722386
32	77.30175497
33	76.87078205
34	76.69322253
35	76.6917976
36	76.30368644
37	75.99051118
38	75.88158904
39	75.51593741
40	75.37666766
41	75.35516606
42	75.13370503
43	75.07976733
44	74.80407614
45	74.72074329
46	74.54127949
47	74.159401
48	73.92099511
49	73.54720996
50	73.54528297
51	73.48805239
52	73.50409461
53	73.22539849
54	72.92608157
55	72.96365605
56	73.01512579
57	72.95217757
58	72.94011758
59	72.93305957
60	72.90321191
61	72.85285964
62	72.8093102
63	72.84838852
64	72.55092097
65	72.42033498
66	72.42960055
67	72.44501912
68	72.469503
69	72.4564368
70	72.38153987
71	72.38084443
72	72.39390712
73	72.37325358
74	72.13436894
75	72.14546996
76	72.05686138
77	72.0609597
78	72.09539427
79	72.10315771
80	72.10125398
81	72.14281757
82	72.14202392
83	72.14888853
84	72.16380357
85	72.16596748
86	72.18362221
87	72.20054924
88	72.1983248
89	72.01327434
90	71.9925404
91	71.98300336
92	71.97157218
93	71.98155481
94	71.97074721
95	71.97019876
96	71.98051984
97	71.84469766
98	71.610621
99	71.61903014
100	71.61245047
101	71.59854401
102	71.63615635
103	71.63684938
104	71.63003248
105	71.63308196
106	71.64263505
107	71.59949105
108	71.62924497
109	71.64854099
110	71.64673093
111	71.62541575
112	71.65030871
113	71.54334836
114	71.31297646
115	71.31837449
116	71.32793221
117	71.26195732
118	71.28216588
119	71.20047341
120	70.9933025
121	71.02228787
122	70.93991
123	70.93200581
124	70.96460877
125	70.88191647
126	70.83307934
127	70.70894323
128	70.72097104
129	70.68357529
130	70.57792299
131	70.58658589
132	70.5595718
133	70.51801346
134	70.51710116
135	70.52312604
136	70.53255275
137	70.37225841
138	70.37949321
139	70.31393129
140	70.27630139
141	70.24697975
142	70.08973461
143	70.09716754
144	70.1016324
145	70.10916135
146	69.93784716
147	69.93501904
148	69.93257969
149	69.91748931
150	69.89421446
151	69.90065084
152	69.76215847
153	69.78328466
154	69.70867615
155	69.60241622
156	69.61403774
157	69.53730657
158	69.51265391
159	69.49618949
160	69.34342329
161	69.33910534
162	69.31102207
163	69.19783552
164	69.12312312
165	69.07133836
166	69.08541372
167	69.08198333
168	69.07744618
169	69.05530359
170	69.01463818
171	69.00477651
172	68.98152951
173	68.82521327
174	68.79471852
175	68.76530013
176	68.73529933
177	68.68373185
178	68.60777851
179	68.61122873
180	68.64581135
181	68.62584134
182	68.54619369
183	68.51811741
184	68.56260743
185	68.55858657
186	68.51906982
187	68.39744724
188	68.38018693
189	68.38080149
190	68.38031007
191	68.36886935
192	68.37590172
193	68.37223867
194	68.37156306
195	68.36434859
196	68.45359251
197	68.43749032
198	68.43644891
199	68.35090492
200	68.40370257
201	68.3785311
202	68.22899869
203	68.22318781
204	68.22326948
205	68.21364956
206	68.1479613
207	68.14694425
208	68.11713359
209	68.07838834
210	68.07893492
211	68.07749516
212	68.06533069
213	67.97852091
214	67.97927383
215	67.98045425
216	67.93902741
217	67.93103103
218	67.94621402
219	67.91924499
220	67.91271046
221	67.90504618
222	67.91402841
223	67.9093522
224	67.90777621
225	67.80050924
226	67.73672852
227	67.72374578
228	67.66083822
229	67.63422376
230	67.63069888
231	67.62186574
232	67.61366439
233	67.54266996
234	67.5429278
235	67.52203757
236	67.46624789
237	67.41602981
238	67.41030556
239	67.39323348
240	67.40526521
241	67.38327936
242	67.38253479
243	67.37565742
244	67.37057343
245	67.34985314
246	67.36991953
247	67.42704074
248	67.42238686
249	67.41787445
250	67.46224327
251	67.45663826
252	67.45240358
